true_lat,true_lon,pred_lat,pred_lon,err_m
42.076078694,-93.5001804001,42.742223473163634,-95.03553683048075,146202.2115531592
38.3674938725,-92.4777735528,39.80990969006881,-92.95163397803674,165520.51658911063
34.8991626096,-92.4395090266,35.88722094242187,-93.14494645168011,127119.82806016455
31.4910541803,-99.3579843868,32.06147635273287,-93.38800053581323,567808.6854916994
34.8991626096,-92.4395090266,32.53058501127987,-96.57110254747414,464038.25307580625
38.3674938725,-92.4777735528,34.992742203988506,-92.4431681666525,375267.9433342621
42.076078694,-93.5001804001,38.16441227171625,-93.06973080272728,436492.8471156048
46.3529876503,-94.1957550265,40.610433589046096,-93.50479009872153,640964.3343232597
44.4356799985,-100.230586256,50.0242328348382,-95.09084609964302,732244.8359220478
32.7522662345,-89.6651267916,33.61851203457824,-92.29544736368297,263035.3630259583
35.8441944092,-86.3424319128,34.241006430715494,-90.10123340821784,385801.74077048135
38.3674938725,-92.4777735528,36.762854059465546,-87.29253787009125,490528.35821610363
40.1249162019,-89.1484635761,35.7401807857182,-93.14494645168011,600317.0978295126
44.6407854527,-89.7359100206,41.14343298442803,-91.09959639668527,404427.3346419387
32.7522662345,-89.6651267916,33.61851203457824,-92.29544736368297,263035.3630259583
35.8441944092,-86.3424319128,34.241006430715494,-90.10123340821784,385801.74077048135
37.5268516798,-85.289102599,36.742152018422765,-87.29253787009125,197868.66390055188
39.9194212594,-86.2818861806,37.39704830704442,-86.5673838477658,281567.9630429389
40.1249162019,-89.1484635761,39.56802375244891,-86.77189187813343,212122.7032669416
44.6407854527,-89.7359100206,41.03816424936572,-90.91831611046315,412017.2209931339
34.8991626096,-92.4395090266,32.53058501127987,-96.57110254747414,464038.25307580625
38.3674938725,-92.4777735528,36.04266567146256,-92.58959284865847,258698.6502526876
40.1249162019,-89.1484635761,38.337969645857775,-92.81327490128501,372936.6126300829
44.6407854527,-89.7359100206,39.79718391700607,-90.74651092279386,544962.5003029743
44.8790205284,-85.7354661114,45.551842581905824,-92.42148346054891,528875.4389082354
50.083029835,-85.8158250503,48.56980136308068,-86.38802811470721,173296.4133042865
